n,p,maxedgeweight,lowbound,cutweight,sdpweight,time, trials
30,0.5,50,3338,3392,3612.9,0.98593,5
30,0.5,50,3257,3305,3590.5,0.98638,5
30,0.5,5,353,377,400.46,1.0067,5
30,0.5,5,378,378,417.62,0.98258,5
30,0.5,5,401,435,463.22,0.98483,5
30,0.5,5,419,443,466.29,0.97823,5
30,1,100,12548,12672,13235,1.0347,5
30,1,100,12217,12521,12863,1.0408,5
30,1,100,12439,12672,13082,1.0761,5
30,1,100,12551,12551,13436,1.0319,5
30,1,10,1362,1374,1425.5,1.0655,5
30,1,10,1325,1349,1383,1.0747,5
30,1,10,1372,1413,1455.3,1.0632,5
30,1,10,1287,1287,1393,1.0499,5
30,1,1,221,225,225,0.74523,5
30,1,1,221,224,225,0.73764,5
30,1,1,209,221,225,0.73338,5
30,1,1,221,225,225,0.73687,5
30,1,50,6046,6046,6482.5,1.0367,5
30,1,50,6242,6733,6883.2,1.035,5
30,1,50,6319,6415,6689.7,1.0123,5
30,1,50,5817,6280,6592.3,1.0703,5
30,1,5,696,705,735.88,1.0098,5
30,1,5,741,750,769.94,1.0713,5
30,1,5,700,723,733.44,1.0662,5
30,1,5,722,734,757.51,1.0369,5
35,0.5,100,9520,9655,10375,1.6411,5
35,0.5,100,8832,9121,10002,1.639,5
35,0.5,100,9496,9823,10487,1.5196,5
35,0.5,100,8957,9978,10175,1.5757,5
35,0.5,10,973,1052,1090.8,1.5841,5
35,0.5,10,1097,1194,1214.7,1.5771,5
35,0.5,10,1013,1048,1133.1,1.5937,5
35,0.5,10,946,1060,1087.1,1.5722,5
35,0.5,1,166,174,185.32,1.5769,5
35,0.5,1,183,183,198.96,1.5202,5
35,0.5,1,175,182,191.66,1.4552,5
35,0.5,1,181,188,196.3,1.4546,5
35,0.5,50,4834,4972,5219.9,1.5722,5
35,0.5,50,4961,5143,5354.4,1.5158,5
35,0.5,50,4857,5058,5329.7,1.5299,5
35,0.5,50,4660,4660,5164.2,1.5143,5
35,0.5,5,514,541,564.61,1.5081,5
35,0.5,5,579,579,626.95,1.5239,5
35,0.5,5,593,593,633.85,1.5125,5
35,0.5,5,527,527,586.71,1.5759,5
35,1,100,16419,16419,17499,1.6121,5
35,1,100,17366,17679,18027,1.6671,5
35,1,100,17423,17559,18270,1.667,5
35,1,100,16821,17526,17867,1.6043,5
35,1,10,1739,1739,1876.7,1.5946,5
35,1,10,1781,1781,1901.7,1.6501,5
35,1,10,1740,1843,1933.5,1.6595,5
35,1,10,1722,1777,1847,1.6705,5
35,1,1,300,306,306.25,1.0685,5
35,1,1,304,306,306.25,1.0736,5
35,1,1,294,306,306.25,1.0689,5
35,1,1,286,300,306.25,1.0793,5
35,1,50,8249,8524,8871.6,1.6015,5
35,1,50,8542,8542,9129.6,1.7538,5
35,1,50,8478,8478,8867,1.7366,5
35,1,50,8602,8788,8946.8,1.6612,5
35,1,5,991,1006,1032.6,1.6549,5
35,1,5,981,994,1017.6,1.598,5
35,1,5,976,976,1028.9,1.6717,5
35,1,5,976,994,1024.4,1.6675,5
40,0.5,100,11505,11947,12614,2.2583,5
40,0.5,100,12398,12805,13602,2.5723,5
40,0.5,100,12178,12441,13095,2.4852,5
40,0.5,100,11780,11938,12902,2.4751,5
40,0.5,10,1228,1228,1380,2.473,5
40,0.5,10,1268,1328,1415.9,2.4672,5
40,0.5,10,1271,1326,1386.1,2.3633,5
40,0.5,10,1325,1349,1440.7,2.3671,5
40,0.5,1,241,248,263.51,2.3717,5
40,0.5,1,225,230,241.16,2.4396,5
40,0.5,1,251,254,265.41,2.3698,5
40,0.5,1,231,231,248.5,2.3602,5
40,0.5,50,6109,6190,6551.5,2.374,5
40,0.5,50,6020,6083,6491.1,2.5624,5
40,0.5,50,5767,5767,6391.8,2.4702,5
40,0.5,50,6237,6249,6722.6,2.3703,5
40,0.5,5,696,748,766.01,2.3653,5
40,0.5,5,729,748,776.92,2.484,5
40,0.5,5,703,703,761.45,2.4667,5
40,0.5,5,736,791,814.26,2.3657,5
40,1,100,22432,22540,23530,2.5838,5
40,1,100,21442,21621,22743,2.4794,5
40,1,100,22485,22527,23407,2.4796,5
40,1,100,21976,22033,22980,2.49,5
40,1,10,2391,2439,2503.1,2.692,5
40,1,10,2430,2448,2494.4,2.5877,5
40,1,10,2329,2361,2437.1,2.5769,5
40,1,10,2288,2376,2453.9,2.5873,5
40,1,1,396,399,400,1.5545,5
40,1,1,391,391,400,1.563,5
40,1,1,396,396,400,1.5664,5
40,1,1,384,384,400,1.582,5
40,1,50,10827,10905,11463,2.5864,5
40,1,50,11015,11112,11496,2.6204,5
40,1,50,10969,10979,11507,2.4856,5
40,1,50,11134,11286,11687,2.4913,5
40,1,5,1277,1277,1330.7,2.5945,5
40,1,5,1225,1290,1327.8,2.6775,5
40,1,5,1261,1295,1336.6,2.5795,5
40,1,5,1242,1268,1311.1,2.5835,5
45,0.5,100,14642,14642,16008,3.7068,5
45,0.5,100,14574,14877,16179,3.7345,5
45,0.5,100,14556,14921,15855,5.2369,5
45,0.5,100,17610,17640,19061,4.1317,5
45,0.5,10,1649,1685,1776.2,4.0554,5
45,0.5,10,1674,1732,1826,4.1254,5
45,0.5,10,1739,1752,1875.8,3.9327,5
45,0.5,10,1819,1886,1993.2,3.9948,5
45,0.5,1,292,292,317.31,4.059,5
45,0.5,1,297,311,326.01,3.9209,5
45,0.5,1,287,293,308.49,3.8555,5
45,0.5,1,283,296,311.18,4.009,5
45,0.5,50,7792,8002,8595.2,3.919,5
45,0.5,50,7843,8218,8719.9,4.0851,5
45,0.5,50,7556,7556,8299.6,3.9012,5
45,0.5,50,7881,7911,8572.1,3.8947,5
45,0.5,5,840,840,908.4,3.9023,5
45,0.5,5,949,956,1027.9,4.074,5
45,0.5,5,849,849,922.77,3.8893,5
45,0.5,5,886,952,994.9,3.9255,5
45,1,100,27793,28309,28995,4.0727,5
45,1,100,26695,26695,29216,4.0529,5
45,1,100,27652,27927,28815,4.073,5
45,1,100,27427,27503,28687,4.0524,5
45,1,10,2956,2984,3134.6,4.0688,5
45,1,10,2921,3019,3106.6,4.0659,5
45,1,10,2920,3057,3133.9,4.0622,5
45,1,10,3055,3084,3168.5,4.0602,5
45,1,1,504,504,506.25,2.3944,5
45,1,1,504,504,506.25,2.4213,5
45,1,1,500,504,506.25,2.395,5
45,1,1,500,500,506.25,2.3993,5
45,1,50,14116,14632,15053,4.0885,5
45,1,50,13859,14129,14681,4.0707,5
45,1,50,13504,13539,14167,4.0662,5
45,1,50,13563,13806,14231,4.0775,5
45,1,5,1629,1636,1679.2,4.2516,5
45,1,5,1677,1699,1730.8,4.2378,5
45,1,5,1607,1627,1681.5,3.9042,5
45,1,5,1601,1645,1686.1,4.2617,5
50,0.5,100,19022,20128,21194,6.3132,5
50,0.5,100,18898,18898,21099,6.7425,5
50,0.5,100,18305,19149,20202,6.5476,5
50,0.5,100,17202,18285,19533,6.388,5
50,0.5,10,2039,2077,2195,6.311,5
50,0.5,10,1838,1883,1983,6.279,5
50,0.5,10,2072,2072,2188.7,6.2934,5
50,0.5,10,1987,1995,2119.6,6.3099,5
50,0.5,1,351,355,372.48,6.2805,5
50,0.5,1,344,349,374.93,6.2816,5
50,0.5,1,358,358,376.06,6.0462,5
50,0.5,1,368,379,395.97,6.2844,5
50,0.5,50,8772,9030,9890.6,6.3112,5
50,0.5,50,9148,9218,10006,6.4189,5
50,0.5,50,9606,10162,10626,6.2521,5
50,0.5,50,9403,9767,10187,5.9694,5
50,0.5,5,1169,1202,1256.1,6.2586,5
50,0.5,5,1062,1062,1169.4,5.9833,5
50,0.5,5,1079,1101,1138.9,6.2623,5
50,0.5,5,1170,1200,1245.2,5.9756,5
50,1,100,33148,33148,35066,6.4736,5
50,1,100,35447,35902,36394,6.4457,5
50,1,100,33951,34176,35276,6.7696,5
50,1,100,32582,32582,34998,6.7727,5
50,1,10,3668,3668,3856.5,6.7418,5
50,1,10,3660,3691,3818.7,6.4495,5
50,1,10,3747,3748,3887.1,7.0584,5
50,1,10,3562,3562,3776.4,6.7793,5
50,1,1,616,625,625,3.778,5
50,1,1,609,624,625,3.7856,5
50,1,1,600,609,625,3.7792,5
50,1,1,621,625,625,3.7897,5
50,1,50,17301,17762,18237,6.4718,5
50,1,50,17290,17484,18083,6.7819,5
50,1,50,16921,17495,18095,6.4646,5
50,1,50,16940,16940,17826,6.4556,5
50,1,5,2022,2026,2108.8,6.7792,5
50,1,5,1988,2032,2083.2,6.4737,5
50,1,5,1987,2013,2048.9,6.7716,5
50,1,5,1983,1997,2067.9,6.7704,5
55,0.5,100,22146,22146,24306,10.257,5
55,0.5,100,22344,22344,24303,10.256,5
55,0.5,100,22783,22783,25205,10.265,5
55,0.5,100,22865,23273,24853,10.294,5
55,0.5,10,2433,2433,2632,9.788,5
55,0.5,10,2488,2515,2691,10.776,5
55,0.5,10,2352,2352,2551.3,9.7529,5
55,0.5,10,2407,2424,2575.8,9.7755,5
55,0.5,1,430,430,462.99,10.274,5
55,0.5,1,432,436,464.69,10.806,5
55,0.5,1,435,435,460.87,10.26,5
55,0.5,1,422,422,452.96,10.287,5
55,0.5,50,11637,12057,12660,10.28,5
55,0.5,50,11190,11554,11944,10.811,5
55,0.5,50,11843,11856,12532,10.782,5
55,0.5,50,11465,11559,12146,10.754,5
55,0.5,5,1198,1200,1352.1,10.272,5
55,0.5,5,1274,1306,1382.7,10.285,5
55,0.5,5,1294,1320,1421.3,10.763,5
55,0.5,5,1324,1324,1435.8,10.281,5
55,1,100,41146,41277,42749,10.606,5
55,1,100,39282,40493,42235,10.573,5
55,1,100,40441,41251,42426,11.038,5
55,1,100,39741,42300,43219,10.515,5
55,1,10,4396,4444,4589.1,11.524,5
55,1,10,4358,4358,4577.3,11.016,5
55,1,10,4357,4467,4598.9,11.021,5
55,1,10,4436,4455,4589.7,11.031,5
55,1,1,744,756,756.25,5.9154,5
55,1,1,736,756,756.25,5.8914,5
55,1,1,754,756,756.25,5.9015,5
55,1,1,744,756,756.25,5.9069,5
55,1,50,20922,20949,21634,10.526,5
55,1,50,20644,20644,21533,11.058,5
55,1,50,21038,21526,21825,10.549,5
55,1,50,20578,20801,21678,10.991,5
55,1,5,2432,2432,2521.8,10.997,5
55,1,5,2409,2409,2519.7,11.513,5
55,1,5,2411,2438,2492.7,11.553,5
55,1,5,2446,2446,2518.9,11.526,5
5,0.5,100,190,190,190,0.29322,5
5,0.5,100,226,226,226,0.29013,5
5,0.5,100,262,275,311.95,0.29516,5
5,0.5,100,255,304,315.14,0.29753,5
5,0.5,10,13,13,13.028,0.29634,5
5,0.5,10,28,28,28,0.2898,5
5,0.5,10,25,29,32.333,0.29468,5
5,0.5,10,8,14,14.021,0.29903,5
5,0.5,1,3,3,3,0.29321,5
5,0.5,1,4,5,5.1855,0.28733,5
5,0.5,1,4,4,4.25,0.28997,5
5,0.5,1,3,3,3.25,0.29326,5
5,0.5,50,112,124,127.12,0.29062,5
5,0.5,50,91,91,91,0.28963,5
5,0.5,50,120,120,122.4,0.28868,5
5,0.5,50,156,156,156,0.28938,5
5,0.5,5,4,4,4,0.2918,5
5,0.5,5,17,17,17,0.29189,5
5,0.5,5,13,16,16.221,0.29575,5
5,0.5,5,14,15,15.008,0.29331,5
5,1,100,358,358,358,0.29148,5
5,1,100,251,264,289.16,0.30338,5
5,1,100,453,502,518.75,0.29197,5
5,1,100,240,326,344.23,0.29281,5
5,1,10,35,43,44.804,0.30144,5
5,1,10,43,46,47.97,0.28956,5
5,1,10,36,36,37.553,0.29222,5
5,1,10,44,49,50.21,0.30019,5
5,1,1,4,6,6.25,0.26308,5
5,1,1,4,6,6.25,0.26198,5
5,1,1,4,6,6.25,0.25879,5
5,1,1,4,6,6.25,0.26165,5
5,1,50,143,143,143.36,0.29284,5
5,1,50,182,182,182,0.29015,5
5,1,50,137,175,176.86,0.29357,5
5,1,50,195,195,207.36,0.29404,5
5,1,5,18,18,18,0.29704,5
5,1,5,21,21,21,0.2908,5
5,1,5,24,26,27.522,0.29593,5
5,1,5,22,22,24.336,0.29203,5
60,0.5,100,23802,25424,27176,16.972,5
60,0.5,100,25883,25883,28551,16.943,5
60,0.5,100,25692,25926,27847,16.969,5
60,0.5,100,27313,27663,29243,16.109,5
60,0.5,10,2881,2957,3140.9,17.85,5
60,0.5,10,2995,3035,3192.3,16.126,5
60,0.5,10,2872,2872,3118.7,16.985,5
60,0.5,10,2856,2921,3070.6,16.979,5
60,0.5,1,490,506,526.05,16.968,5
60,0.5,1,508,518,538.44,16.958,5
60,0.5,1,526,526,560.45,17.839,5
60,0.5,1,501,505,547.44,17.839,5
60,0.5,50,13094,13489,14078,16.983,5
60,0.5,50,13820,14110,14870,17,5
60,0.5,50,13239,13813,14600,16.96,5
60,0.5,50,12692,12952,13751,16.072,5
60,0.5,5,1616,1632,1729.6,18.744,5
60,0.5,5,1534,1556,1648.2,16.966,5
60,0.5,5,1550,1595,1648.6,17.272,5
60,0.5,5,1580,1622,1707.6,16.253,5
60,1,100,50173,50173,52791,17.905,5
60,1,100,48934,49640,51010,18.359,5
60,1,100,48907,48907,51355,19.078,5
60,1,100,47246,48567,49840,17.32,5
60,1,10,5242,5343,5468.1,18.196,5
60,1,10,5304,5413,5561.9,18.211,5
60,1,10,5241,5276,5477.5,18.196,5
60,1,10,5091,5234,5333.6,19.074,5
60,1,1,891,896,900,9.4496,5
60,1,1,891,896,900,9.4414,5
60,1,1,884,900,900,9.4303,5
60,1,1,864,864,900,9.4334,5
60,1,50,25172,25405,26124,18.162,5
60,1,50,24562,25098,25584,19.001,5
60,1,50,24464,24464,25536,18.201,5
60,1,50,24718,25203,26025,18.258,5
60,1,5,2760,2839,2951.3,19.953,5
60,1,5,2805,2888,2971.8,19.027,5
60,1,5,2866,2866,2973.5,19.088,5
60,1,5,2872,2919,2989.8,19.043,5
65,0.5,100,28650,30066,31813,27.842,5
65,0.5,100,30619,30619,33159,27.793,5
65,0.5,100,32412,33247,34518,27.814,5
65,0.5,100,31907,32768,35196,27.847,5
65,0.5,10,3262,3308,3501.6,29.308,5
65,0.5,10,3511,3511,3748.5,29.328,5
65,0.5,10,3403,3438,3673.2,29.436,5
65,0.5,10,3503,3503,3765.3,26.411,5
65,0.5,1,597,602,629.94,29.624,5
65,0.5,1,601,611,640.18,29.481,5
65,0.5,1,598,616,638.83,28.018,5
65,0.5,1,608,614,643.42,30.985,5
65,0.5,50,15122,15604,16516,26.545,5
65,0.5,50,15658,15944,16780,27.947,5
65,0.5,50,16640,16640,17759,28.038,5
65,0.5,50,15717,15946,16945,28.015,5
65,0.5,5,1850,1882,1982.9,29.496,5
65,0.5,5,1766,1766,1923.8,28.009,5
65,0.5,5,1808,1830,1949.5,28.076,5
65,0.5,5,1794,1794,1929.4,28.027,5
65,1,100,57572,58725,59928,29.981,5
65,1,100,56876,56876,59145,30.657,5
65,1,100,56778,56778,59673,29.926,5
65,1,100,56971,57585,59179,29.944,5
65,1,10,6232,6278,6454.9,29.871,5
65,1,10,6185,6212,6418.9,31.416,5
65,1,10,6154,6154,6361.3,31.422,5
65,1,10,6203,6289,6452.2,29.896,5
65,1,1,1026,1044,1056.2,15.142,5
65,1,1,1050,1056,1056.2,15.142,5
65,1,1,1050,1050,1056.2,15.163,5
65,1,1,1026,1050,1056.2,15.183,5
65,1,50,28488,29325,29984,29.838,5
65,1,50,28828,29376,30102,29.94,5
65,1,50,28840,29060,30149,31.336,5
65,1,50,28433,29229,30094,31.588,5
65,1,5,3345,3345,3458.5,33.011,5
65,1,5,3365,3398,3466.4,32.849,5
65,1,5,3397,3408,3505,32.897,5
65,1,5,3330,3372,3442.1,32.863,5
70,0.5,100,34944,35812,37488,48.363,5
70,0.5,100,34518,34844,37103,44.011,5
70,0.5,100,36341,36905,39005,47.027,5
70,0.5,100,34075,34075,38281,47.039,5
70,0.5,10,3876,3899,4132.8,47.203,5
70,0.5,10,4002,4019,4281.4,44.679,5
70,0.5,10,3907,3963,4205.1,47.185,5
70,0.5,10,3822,3822,4032.9,47.538,5
70,0.5,1,704,704,748.75,49.918,5
70,0.5,1,681,685,726.45,49.831,5
70,0.5,1,683,697,730.25,44.615,5
70,0.5,1,674,689,726.03,47.501,5
70,0.5,50,18234,18696,19726,47.618,5
70,0.5,50,17734,17734,18943,44.997,5
70,0.5,50,18352,18396,19642,47.562,5
70,0.5,50,17681,18355,19146,47.582,5
70,0.5,5,2083,2084,2234.6,50.61,5
70,0.5,5,2026,2168,2243.5,47.796,5
70,0.5,5,2091,2133,2232.2,47.426,5
70,0.5,5,2136,2213,2315,48.008,5
70,1,100,64655,64655,67691,50.959,5
70,1,100,65697,66724,68557,53.137,5
70,1,100,67086,68527,69178,48.073,5
70,1,100,66773,66773,69500,50.687,5
70,1,10,6904,7230,7387.7,56.11,5
70,1,10,7198,7198,7497.6,52.829,5
70,1,10,7106,7328,7483.5,53.238,5
70,1,10,7457,7535,7641.1,50.713,5
70,1,1,1216,1224,1225,25.484,5
70,1,1,1200,1221,1225,25.89,5
70,1,1,1216,1216,1225,25.301,5
70,1,1,1209,1221,1225,25.441,5
70,1,50,33645,34212,35262,47.991,5
70,1,50,33906,34039,35108,48.044,5
70,1,50,33576,33576,34829,51.279,5
70,1,50,33190,33931,34760,53.394,5
70,1,5,3907,3975,4066.4,55.689,5
70,1,5,3918,3922,4035.9,53.531,5
70,1,5,3830,3853,3969.6,55.954,5
70,1,5,3924,3976,4034.4,53.672,5
75,0.5,100,39672,39672,42834,76.493,5
75,0.5,100,41463,41463,44426,77.981,5
75,0.5,100,40217,40691,43054,73.276,5
75,0.5,100,43043,43043,45613,77.931,5
75,0.5,10,4547,4617,4836.6,77.556,5
75,0.5,10,4459,4459,4808.1,77.684,5
75,0.5,10,4443,4552,4776.4,77.879,5
75,0.5,10,4359,4488,4711.9,82.16,5
75,0.5,1,783,813,844.5,81.942,5
75,0.5,1,775,775,842.7,86.354,5
75,0.5,1,789,789,839.42,81.222,5
75,0.5,1,793,799,841.14,77.569,5
75,0.5,50,21336,21834,23112,77.233,5
75,0.5,50,22629,22629,23954,77.133,5
75,0.5,50,21050,21310,22628,77.529,5
75,0.5,50,21123,21180,22552,77.265,5
75,0.5,5,2485,2485,2643.2,81.229,5
75,0.5,5,2444,2507,2642.5,81.512,5
75,0.5,5,2433,2492,2620.1,81.893,5
75,0.5,5,2380,2406,2578.5,77.218,5
75,1,100,75957,77767,80350,81.151,5
75,1,100,74560,74560,77794,81.585,5
75,1,100,74950,76300,78481,77.167,5
75,1,100,75605,76003,78467,81.492,5
75,1,10,7966,8178,8413.4,89.7,5
75,1,10,8199,8302,8481.1,89.401,5
75,1,10,8060,8178,8408.6,89.664,5
75,1,10,8271,8271,8541.4,89.226,5
75,1,1,1376,1404,1406.2,43.974,5
75,1,1,1394,1406,1406.2,43.41,5
75,1,1,1376,1376,1406.2,43.698,5
75,1,1,1394,1406,1406.2,43.587,5
75,1,50,38588,38739,39868,81.341,5
75,1,50,38403,38761,39942,81.656,5
75,1,50,38652,39131,40442,77.418,5
75,1,50,38460,38460,39874,81.397,5
75,1,5,4445,4500,4614,90.096,5
75,1,5,4431,4431,4636.1,89.608,5
75,1,5,4431,4512,4610.2,85.605,5
75,1,5,4437,4444,4561.6,89.969,5
